id,price
18858,184517.07412824334
18859,245067.03650106397
18860,394693.02000301064
18861,523614.6250398568
18862,454238.2671429127
18863,363566.7964365765
18864,179336.3835193942
18865,343693.8598981661
18866,1005091.3682223884
18867,342387.60811739747
18868,533487.770875004
18869,331379.24529574346
18870,885416.6688033129
18871,478242.63025122567
18872,380724.12507229706
18873,575329.6911291054
18874,573738.2508158635
18875,387724.7889847442
18876,713753.2827495106
18877,460156.883505241
18878,714688.1162276263
18879,433821.1691076766
18880,393907.8583004589
18881,319856.0014575905
18882,470600.55771148676
18883,315872.85030185874
18884,208453.5352110992
18885,789898.2953087909
18886,396616.27726272587
18887,357588.77429800166
18888,244962.17042175637
18889,485880.0253621001
18890,477408.8292779896
18891,241936.9272926689
18892,288496.44338590757
18893,390406.69050636137
18894,582648.668819702
18895,178265.66985257587
18896,568150.7683038693
18897,311286.94661075587
18898,376934.9747109341
18899,623117.969864285
18900,306509.01238392224
18901,505081.7574149362
18902,592184.7010154026
18903,374443.85093246493
18904,226566.28818997616
18905,342288.92488110036
18906,997354.0151484585
18907,664547.0548088483
18908,316382.9099433908
18909,283058.6184276006
18910,644194.3738134806
18911,360620.36410686746
18912,721836.0756221429
18913,595307.9610204002
18914,864211.2499233021
18915,508783.8425639026
18916,467458.2636260234
18917,401062.4168598012
18918,199251.73036554482
18919,356871.899957482
18920,252120.5425417706
18921,343643.2507281541
18922,1485767.6276397877
18923,700933.1740139195
18924,700309.6793035844
18925,310440.3026962993
18926,768705.8377229592
18927,999311.0379662961
18928,489449.2668661924
18929,285245.5224272385
18930,1314272.9593906482
18931,320771.0692516806
18932,675050.6085719845
18933,488780.03961479734
18934,700618.1718008459
18935,773089.9421390855
18936,366752.4004859797
18937,573797.2118133171
18938,306363.704534636
18939,771108.0321064199
18940,217520.33810718422
18941,464718.69032062805
18942,288671.2908865633
18943,269138.1397402106
18944,613596.215953649
18945,239068.64259358088
18946,477950.10050480743
18947,613380.0714871094
18948,211867.04993060243
18949,244758.74801566225
18950,1772992.1987858661
18951,342711.23567729315
18952,243091.73802755313
18953,622479.2671538333
18954,474465.3945093297
18955,713830.0690155283
18956,576514.7536151763
18957,624918.664723686
18958,343239.87761473336
18959,526206.9338711061
18960,644255.3842957561
18961,290336.0781137054
18962,551013.7462152573
18963,321271.63649766933
18964,542232.6761689698
18965,854518.0056959174
18966,458405.91145267134
18967,1012471.4055106004
18968,635960.1614277116
18969,271703.35890711134
18970,506019.5700547197
18971,303946.5878453429
18972,284015.6352195012
18973,493559.62538530526
18974,345073.4366992187
18975,713195.6401276053
18976,284894.91002106015
18977,421588.3865334564
18978,452939.0582292938
18979,184643.80514578827
18980,262260.90193799185
18981,1014952.9947711715
18982,390887.7985484636
18983,242665.2893384932
18984,823828.9273833196
18985,346888.10478997364
18986,554295.3468390396
18987,830788.5456410539
18988,297180.17967637785
18989,224720.63542241443
18990,570258.066251887
18991,1184816.7370064594
18992,263812.24828941183
18993,431345.4715087801
18994,308243.3468122789
18995,323047.3324073218
18996,782209.3783413923
18997,307216.5769303788
18998,337508.5119190308
18999,513695.0654865193
19000,312583.89542394056
19001,315863.1626828419
19002,293711.7170956164
19003,1127194.72489949
19004,310296.6748512002
19005,894606.1630391106
19006,1241292.9434916056
19007,520620.80780549016
19008,620442.3538464549
19009,227118.30823903123
19010,183579.99430419892
19011,506000.5668933338
19012,558845.827985401
19013,589932.7058133946
19014,636338.2870395492
19015,215628.5626237346
19016,604921.880136785
19017,467429.34857030853
19018,2021740.3593310611
19019,551438.833824849
19020,735747.26688419
19021,666280.7060364196
19022,2557377.991275736
19023,385353.09237618593
19024,394048.98257274914
19025,359170.041557455
19026,453733.155647313
19027,513766.162929196
19028,724868.5809751931
19029,527266.75779282
19030,823396.1520934139
19031,200587.7639685275
19032,250537.6100601782
19033,471053.4438297999
19034,343036.685134687
19035,324198.0786749383
19036,457887.8622701481
19037,793129.8057435263
19038,496622.7276682757
19039,775199.2159416988
19040,603586.8594124739
19041,580663.5111409753
19042,412786.38761570747
19043,621754.1427623779
19044,832503.3469055061
19045,476325.8569592794
19046,417505.03641222813
19047,408846.8867380333
19048,1558524.8766400204
19049,556726.5651596814
19050,537752.7566280453
19051,253295.96693844182
19052,177316.9786262443
19053,438225.5093286986
19054,811794.3391741232
19055,313125.0644438632
19056,215467.72346075327
19057,268216.53304564225
19058,609946.8855203867
19059,499108.7090319164
19060,199904.11301716682
19061,339604.7929150445
19062,314072.3082555919
19063,309451.8863975145
19064,312286.2858367349
19065,1711596.2302059983
19066,243986.90440815667
19067,357292.66189364047
19068,841926.2839238418
19069,543585.2501781804
19070,305202.14539955056
19071,656368.6191702804
19072,336808.72570616193
19073,246936.96453006467
19074,732532.7551052393
19075,330550.61505374906
19076,288485.53490547877
19077,664755.0587212142
19078,559470.6670377979
19079,314218.9486513831
19080,405755.9514540939
19081,254227.04840420024
19082,974018.1815058843
19083,343226.4180014889
19084,553294.4166187337
19085,582863.2016184798
19086,523353.41838875687
19087,343995.41964190203
19088,227359.79683899955
19089,255387.15419450618
19090,754231.2090392568
19091,472529.17366945744
19092,312814.77706994535
19093,621357.1514844452
19094,387649.2448150407
19095,346420.46332684247
19096,460035.6978783555
19097,818886.920982684
19098,520149.6856385944
19099,400161.9984271227
19100,303311.4047366369
19101,276890.679270013
19102,262232.0589122208
19103,201067.21174261742
19104,476690.90861320595
19105,295839.52943729714
19106,738621.028415918
19107,508787.22879985336
19108,440399.32979139895
19109,268069.67194919015
19110,437564.9822687524
19111,634009.446224282
19112,202455.88104318635
19113,1438228.751746206
19114,326217.8291462923
19115,841179.3528851819
19116,232777.9815657205
19117,716734.678926182
19118,395368.7240980463
19119,1164258.9248019042
19120,328036.13746794953
19121,270104.2970956941
19122,673426.209227824
19123,1153523.578827954
19124,291058.58016664395
19125,396092.05653221253
19126,303647.60192639654
19127,842089.6344620534
19128,391587.1822805453
19129,1068718.320583565
19130,321339.5044866522
19131,352461.6402965865
19132,414867.7437759094
19133,538559.8093614762
19134,562608.6688631035
19135,540155.1264175538
19136,148259.54127273968
19137,904921.2569766394
19138,329597.69872137933
19139,483263.66511062125
19140,291470.01355770626
19141,251084.096578034
19142,299644.72085360973
19143,374422.37580537295
19144,471570.9340407459
19145,556001.5838890674
19146,691251.323469277
19147,613577.3710650059
19148,643199.0719205014
19149,376189.785280201
19150,197092.95500870672
19151,540184.2125082985
19152,494756.3086703385
19153,575702.6843138072
19154,234385.07447862602
19155,570442.9952757695
19156,322359.2057492763
19157,442601.44617125124
19158,564860.224407545
19159,474434.51008386665
19160,312115.52003040776
19161,309308.22069363616
19162,654729.2867576354
19163,663410.3074783958
19164,401807.44700677396
19165,334584.96321583155
19166,232202.0845101109
19167,688478.7239922173
19168,325186.19990340463
19169,657881.1565335558
19170,495917.8622454696
19171,259607.0968258225
19172,611575.893497014
19173,706200.2941346783
19174,456424.71714953356
19175,580501.1995338371
19176,189572.97006119054
19177,506720.6915305369
19178,462985.04740634107
19179,410237.1040811407
19180,712660.0849967541
19181,675280.1500874723
19182,519002.2628441347
19183,355660.523999732
19184,605189.7414170381
19185,602575.8369396941
19186,304746.6312527811
19187,235065.68086385017
19188,522056.83081514685
19189,280426.0865358976
19190,1018461.5614478786
19191,788423.8295027005
19192,346529.68093115976
19193,469116.13415220357
19194,811762.1193545184
19195,498686.14373489644
19196,498172.6016911116
19197,2895344.6966259703
19198,257599.18300224788
19199,362652.43054539466
19200,324883.91694726626
19201,890606.4834455766
19202,414254.33557876106
19203,963627.4213711375
19204,322101.5499251948
19205,168652.00408592177
19206,606460.1044057272
19207,621989.2332435314
19208,178175.1762762628
19209,137849.860236686
19210,344874.00081945775
19211,232503.75967774566
19212,462785.7385288036
19213,227578.89907421032
19214,507630.54685725376
19215,390754.486674699
19216,379452.1036888906
19217,1945232.4817706887
19218,673848.8745997415
19219,301995.648190486
19220,631775.2607312578
19221,432930.48155191715
19222,2468019.5376798324
19223,435724.01388049615
19224,331354.64339560934
19225,660050.5661019653
19226,275961.2161170445
19227,297451.3164452897
19228,388136.6964889246
19229,406023.57677266607
19230,433490.8519984374
19231,756818.7776957301
19232,903383.8596931656
19233,518061.22464304
19234,687442.9099428391
19235,666090.5537947624
19236,471984.3057868135
19237,709648.4012867727
19238,275601.22917960334
19239,911917.6797567962
19240,280669.75373676466
19241,677253.3184280439
19242,312087.6926257103
19243,290361.9427912275
19244,671933.928718457
19245,574142.8424465357
19246,633470.4641231222
19247,311968.1163551917
19248,654242.912825831
19249,1032671.2756019948
19250,272428.995754202
19251,280051.63581912377
19252,520108.9291187215
19253,216354.58860830398
19254,386978.0649383484
19255,425356.9266428218
19256,266861.1303194846
19257,194548.0498380898
19258,646938.5143095914
19259,2318101.217317573
19260,570129.2239898301
19261,646626.5964980312
19262,1369634.3155147014
19263,490237.9145871874
19264,245068.40254176487
19265,722865.7903226984
19266,659578.2469124779
19267,350284.8630207648
19268,662249.3585061657
19269,763857.900240866
19270,402712.57523093594
19271,254509.27243583655
19272,313203.7659938651
19273,257952.79067577748
19274,668665.8373844881
19275,457275.76238614606
19276,444803.16275633435
19277,287732.3474517637
19278,243829.48479477462
19279,1244556.2648468236
19280,408765.59498374444
19281,310346.81076300866
19282,386774.9240319805
19283,616295.0548649724
19284,524538.3537060162
19285,376094.50249521574
19286,362802.55445265595
19287,595420.5312317044
19288,670297.7563314852
19289,233923.79517372957
19290,528468.6487237699
19291,539753.417003161
19292,794175.4024387232
19293,541597.137201803
19294,511035.9344469864
19295,284838.6676860638
19296,780709.6522269243
19297,1248207.0044336882
19298,399982.8928553885
19299,663166.9770857417
19300,541029.374908157
19301,367482.786817071
19302,196292.10403014743
19303,440291.3861928764
19304,333649.33340252517
19305,886419.4903972109
19306,279917.1072944577
19307,544947.4533837016
19308,460566.3040579471
19309,431639.2772378089
19310,1621230.4683718376
19311,207959.72902455332
19312,168637.23245746247
19313,802570.8288291642
19314,352059.922184175
19315,1088886.989642951
19316,461161.7285600084
19317,561475.0620778574
19318,230528.44142348412
19319,232580.01838365398
19320,486192.8702549175
19321,397052.25584579655
19322,279747.78038435616
19323,201346.19456554396
19324,161166.75694729874
19325,423813.75118927076
19326,410252.03552436654
19327,561130.5635815773
19328,555398.137284345
19329,647084.9130019927
19330,359144.6458825541
19331,218049.8810655683
19332,614138.2168411964
19333,334477.37307880924
19334,372371.5746634251
19335,306081.61758519546
19336,234269.92633642518
19337,407764.91001866537
19338,468405.2306117489
19339,447500.00989981234
19340,293771.19921606197
19341,240934.43331403745
19342,391840.24101632804
19343,1845572.519246195
19344,260493.10913413967
19345,249950.96212520357
19346,391177.2978019217
19347,367792.6473603243
19348,327592.15986486943
19349,397990.6566992455
19350,261976.0701972418
19351,741065.6699795583
19352,473720.7240156046
19353,368314.7660218853
19354,292162.0809512913
19355,523445.0009242761
19356,302688.1115109113
19357,1708498.479491647
19358,452724.12339405774
19359,354633.3643339622
19360,365595.6322650493
19361,177532.27780177764
19362,212446.41551847686
19363,593398.349889166
19364,688835.0354506049
19365,429606.37359712424
19366,426274.66313157417
19367,612751.1915632978
19368,260713.25697526766
19369,822245.2363300021
19370,332642.7010834252
19371,253844.72331408467
19372,421724.5378574488
19373,529542.3002836045
19374,251517.61157374256
19375,308051.4216999947
19376,592399.7172790349
19377,529466.1425223195
19378,523407.3337540218
19379,483054.54720339197
19380,690226.3628163626
19381,667752.6223676223
19382,276676.0172595165
19383,1201449.747396939
19384,269386.7233591528
19385,495879.10482662864
19386,377353.6252761581
19387,243290.97293718613
19388,637724.5051475794
19389,487246.7552476891
19390,301868.10324988037
19391,984429.0064943013
19392,287762.2007767431
19393,485385.3724148427
19394,862947.0799719392
19395,230063.8098623021
19396,351955.5886064499
19397,273440.55556842335
19398,611693.4302716099
19399,320209.2906078301
19400,440800.6560642492
19401,285157.035765785
19402,276678.30044047855
19403,659484.9120401437
19404,392579.54992466257
19405,725999.2204319639
19406,334566.3331712733
19407,662953.795377689
19408,365841.0153038375
19409,219013.33828410928
19410,219401.52321735135
19411,288099.63610727905
19412,630579.6291991271
19413,381134.1278276277
19414,312885.7882596314
19415,130958.45301230659
19416,765057.5228595084
19417,182100.9340198157
19418,349988.47443039896
19419,376864.5124177411
19420,252869.97174189554
19421,410109.95749453356
19422,269104.02926319535
19423,250829.33432170696
19424,663948.0077978467
19425,547244.4183315192
19426,375710.91371945105
19427,753182.8001860392
19428,612542.7154962122
19429,211804.40264013578
19430,318418.2191815536
19431,1069159.3180458765
19432,521815.1896880362
19433,289778.5370489741
19434,365323.5889202267
19435,460542.840429645
19436,335429.937619764
19437,417711.63068272546
19438,1089670.5259710252
19439,453072.9970882663
19440,280093.16121982364
19441,269812.9062985109
19442,891442.4503120207
19443,542759.9296944365
19444,437052.2560936239
19445,877167.8885592776
19446,540601.6427263436
19447,345861.0872650872
19448,1122111.9845645942
19449,296983.520490439
19450,1298814.9705408374
19451,336762.8906751829
19452,258995.33111839337
19453,473372.4510436701
19454,394215.25121017406
19455,886729.9923111622
19456,592786.0679597651
19457,492258.9835046553
19458,227174.09365429476
19459,523235.81953821523
19460,260469.6046919052
19461,1288815.1763829528
19462,261497.47311582943
19463,436842.4933707465
19464,444603.688630397
19465,640332.3709910584
19466,416981.77880046354
19467,380021.1308920869
19468,1305773.5776842325
19469,559647.6299274792
19470,272780.11875074136
19471,553342.1470720058
19472,358163.75152218796
19473,421679.0902657135
19474,503131.817904983
19475,379460.5013720272
19476,1558764.633962267
19477,719051.4496422887
19478,324588.85390446975
19479,665905.309384219
19480,922317.2262220274
19481,969424.2529851256
19482,407911.2867948372
19483,537892.5116026367
19484,943089.0706151279
19485,649394.8916189177
19486,539211.7552759257
19487,471211.1034733802
19488,268465.76237133244
19489,396293.95073434606
19490,231269.48099218454
19491,637803.1791931037
19492,426659.4624288869
19493,595912.2283473654
19494,265970.82715265255
19495,1100547.618685667
19496,262892.2953849496
19497,610647.7996844148
19498,282925.92674706376
19499,352295.4766848115
19500,251923.4849788418
19501,947565.6231518728
19502,491361.3191217403
19503,212738.40562112437
19504,514653.8811847045
19505,1442015.355359869
19506,273565.3215869862
19507,1770843.3343340901
19508,560341.5512461613
19509,550005.7304073662
19510,1007755.6038091464
19511,745050.3067556893
19512,402331.7110576099
19513,550896.5647240863
19514,615694.1536559414
19515,280994.09009259345
19516,948717.0745707558
19517,459343.9787231375
19518,574830.8971086158
19519,429856.64509344404
19520,518307.148886479
19521,978812.4411792366
19522,537702.955830629
19523,386224.70097173745
19524,515073.989100841
19525,424598.9121022618
19526,302742.77300577017
19527,468982.4067664357
19528,658236.5026672008
19529,628005.3411848892
19530,366588.0059822408
19531,347178.0968187416
19532,617976.2598385782
19533,289956.71128661523
19534,229908.60982838276
19535,1914714.992389068
19536,914085.2160737338
19537,664318.4037262935
19538,489147.5036218811
19539,330771.17743516515
19540,432200.29297231114
19541,216983.98001528505
19542,605169.4446835027
19543,596571.3968920026
19544,851634.1552096984
19545,2154503.5100117936
19546,184230.45533619163
19547,973145.3907923677
19548,373205.28044839215
19549,551968.7877956235
19550,1230508.7236572374
19551,1022727.0210526387
19552,1133298.9207909564
19553,415845.2591758972
19554,278863.4095393616
19555,1070531.6715228884
19556,1309156.6004773127
19557,2186140.7404105077
19558,386555.72730434634
19559,651775.6903849652
19560,388613.0741938236
19561,393989.4323151397
19562,449652.7230983615
19563,802357.4425174079
19564,474158.1401209268
19565,907289.7937445261
19566,304847.77641746146
19567,328936.536502689
19568,706641.5067138
19569,264667.1173878532
19570,311559.5295894096
19571,287139.1709595142
19572,206403.87003096018
19573,566869.5436425721
19574,258496.11197470996
19575,518342.5074972302
19576,646502.277936687
19577,641436.0448599271
19578,1105784.1164513002
19579,520617.9010328568
19580,506133.88654812914
19581,818830.9836246632
19582,337535.2911653294
19583,263763.0096258025
19584,1591749.0153439404
19585,899768.1150669307
19586,971355.9318791928
19587,903392.0473852039
19588,389622.2620342057
19589,212714.96570795352
19590,838805.5551054694
19591,717495.2323601575
19592,987112.3689605293
19593,1470510.791325083
19594,392030.1143602339
19595,255415.77056075935
19596,566798.6751869533
19597,381305.43152783683
19598,772790.9773052194
19599,389280.2007927615
19600,299058.17213769373
19601,534969.2101992802
19602,248688.44602044832
19603,310045.3064603561
19604,849825.4424487585
19605,1124725.9026781959
19606,347513.56174711196
19607,285072.8518109974
19608,312433.5233492508
19609,1016331.6109164594
19610,1035191.8879800522
19611,562726.6405476081
19612,543741.7066506838
19613,218450.39984708687
19614,263608.51809685666
19615,216197.5542960855
19616,485171.99059407343
19617,1173931.1182289708
19618,241766.71034452497
19619,862587.6462094346
19620,225482.75891819037
19621,303309.4600878928
19622,581152.8771562204
19623,272362.2860915623
19624,2912675.814038869
19625,468768.83136211254
19626,317066.4942934277
19627,789219.3943027724
19628,403487.71238867514
19629,293944.2872646746
19630,777695.8494331611
19631,320214.2197391467
19632,1525002.6820239131
19633,164015.3477232681
19634,642131.5712502608
19635,885956.5690328093
19636,732897.0174654492
19637,460211.4212924009
19638,458334.84474540513
19639,377091.4067107859
19640,427352.0929051644
19641,2389350.1766285277
19642,210270.19980815746
19643,513711.15963714704
19644,279326.17094933544
19645,703218.9371405144
19646,183450.05804060344
19647,462276.0137501857
19648,276385.1733842094
19649,365533.69446356216
19650,563537.1265084248
19651,319475.4287046263
19652,609988.7869944212
19653,267039.18672360614
19654,340429.45074431377
19655,677318.3530375051
19656,1759762.5116552461
19657,400111.20494959387
19658,630414.9963318985
19659,626275.749888018
19660,776448.9893484481
19661,282061.90091317776
19662,535070.6645167312
19663,340504.9452753371
19664,301428.3579043888
19665,286739.57604996447
19666,272544.6951313685
19667,305969.22451029066
19668,693852.4220927635
19669,708203.638244758
19670,457405.563555622
19671,204604.4872950323
19672,511549.82310593233
19673,257675.70351255755
19674,350799.5358466904
19675,263749.5980149377
19676,747130.0483708722
19677,617852.8964061912
19678,443866.3843594256
19679,409794.8825652265
19680,236102.00699496572
19681,462953.9283036908
19682,777208.7053015097
19683,361293.90412513935
19684,1400995.2384683033
19685,766908.8213636326
19686,405765.60046143056
19687,319574.9626936944
19688,242142.9815120069
19689,1069471.4716159985
19690,727994.525686345
19691,300836.6384811455
19692,604088.781731697
19693,469653.814308969
19694,375962.48026947724
19695,421249.2812326099
19696,686115.9486948631
19697,574886.8236257738
19698,2093145.9606124698
19699,623347.6750854289
19700,628109.8474525305
19701,357261.14780761173
19702,730508.3937848466
19703,333868.06431694684
19704,588751.9136893554
19705,419912.6850042938
19706,414634.48063029535
19707,363270.6776219328
19708,197959.96057341123
19709,483173.60350379755
19710,902803.9908727048
19711,333891.3998078218
19712,386944.6156139397
19713,410678.1862035956
19714,562528.4101771356
19715,533289.8219825535
19716,372350.76256692025
19717,699606.9358697548
19718,210622.22184786323
19719,403456.55728669616
19720,287046.3085589479
19721,1091553.180386121
19722,361588.90534052986
19723,388587.98222537234
19724,1439740.7720154657
19725,250554.66187085322
19726,329133.81478858186
19727,292899.01791937486
19728,143066.34579873335
19729,615635.585333976
19730,2003578.5420081983
19731,351388.63176129153
19732,460175.8631881495
19733,864746.6895002823
19734,437945.6958737591
19735,1212331.5307376569
19736,328938.1947339707
19737,476628.48471684876
19738,415002.6144629412
19739,472648.0475485497
19740,247375.37714864308
19741,684040.7378601244
19742,472760.45540271286
19743,457213.44226477045
19744,361196.4745799836
19745,588019.8772426054
19746,191263.04613347678
19747,667971.7336998673
19748,247554.45312064578
19749,255256.40048440994
19750,742113.4041724554
19751,287416.73384543136
19752,935659.2139372911
19753,803681.4551454118
19754,1122341.6048026353
19755,275120.35115067655
19756,380909.2555085657
19757,352588.1565293475
19758,418443.39504402224
19759,353133.2459403974
19760,431096.1963208717
19761,338277.23636313516
19762,465341.4722614576
19763,212959.41400013142
19764,371592.3834948436
19765,937281.48138715
19766,215626.47726336002
19767,530148.6846113339
19768,263187.05227250775
19769,223969.88862193283
19770,369452.7370535587
19771,274941.6783297223
19772,248363.00425795902
19773,713254.6397431751
19774,305951.1553389552
19775,512444.37096096785
19776,516268.8939737226
19777,623686.8237381732
19778,293015.36627558403
19779,333968.1391914042
19780,836699.1266118324
19781,267031.1396133114
19782,731119.5006497572
19783,381226.0807159643
19784,640383.992053892
19785,357365.64432727883
19786,248215.99884971522
19787,541114.8793163002
19788,998652.4051385826
19789,653590.1833546585
19790,516052.74321833294
19791,496886.18276041
19792,1583928.2855121763
19793,739795.5301080376
19794,342305.4097018874
19795,576444.6620255494
19796,278229.69201788487
19797,735219.0038796549
19798,234259.963938695
19799,377614.56852201326
19800,438386.7646405553
19801,598923.4231810056
19802,568622.8722370346
19803,332159.2089660666
19804,1011565.4216921686
19805,317399.12878421135
19806,671801.1555404041
19807,348639.85712785553
19808,224635.28672712867
19809,625195.88448025
19810,271168.9188575541
19811,535821.0172243385
19812,388659.34023771924
19813,1158073.7603809508
19814,588256.1745467733
19815,223203.8063094207
19816,597979.6046217731
19817,746187.8957664778
19818,615165.2420600327
19819,211281.38633574688
19820,674967.9425513593
19821,421220.79363147623
19822,748007.0957518175
19823,452225.768603228
19824,265295.39663111797
19825,379280.18576602626
19826,481341.61438797193
19827,335361.28540760727
19828,757016.2735540534
19829,397775.6117949883
19830,400913.0682215722
19831,819841.2991085048
19832,419829.5231369703
19833,606460.7720524818
19834,530322.8419168514
19835,486244.13963251305
19836,321068.75017181947
19837,384005.87889094895
19838,604128.6555075143
19839,921024.8944536035
19840,288568.8137528169
19841,239200.55449193495
19842,321223.0999243999
19843,969007.9886309269
19844,477296.87668731925
19845,904352.1401615223
19846,261006.50644602373
19847,1863403.9718288854
19848,412899.28695756604
19849,362281.492479895
19850,333352.3641240528
19851,477094.8442186264
19852,376859.54166439676
19853,575600.5675991166
19854,262744.6780523852
19855,431624.85904595954
19856,1134185.439390725
19857,489082.79488218075
19858,229853.538959995
19859,745781.2957579922
19860,576596.3690747492
19861,278264.37390914286
19862,369270.7831850876
19863,598500.5924772779
19864,539657.2091898748
19865,224148.40069226065
19866,1323541.6663881638
19867,219481.42179185478
19868,243500.97436296655
19869,286139.0635704937
19870,385261.7097020269
19871,184644.87708281406
19872,276848.38893688744
19873,283781.9059179099
19874,219406.58124592097
19875,253644.33113410705
19876,804811.1982673397
19877,280509.28821936226
19878,341575.3264663752
19879,624583.1851810783
19880,906015.8846466928
19881,1165566.160223235
19882,631641.1518136121
19883,324263.77530049556
19884,270986.3509872473
19885,240490.01304814854
19886,697389.808763132
19887,433026.6257702579
19888,187781.50894657994
19889,349298.4930430439
19890,317566.1587961812
19891,579660.8442804441
19892,435137.3916877414
19893,981962.0180403504
19894,337162.1734080978
19895,622089.7331886142
19896,265230.4345511065
19897,1282871.545342782
19898,323094.5017711804
19899,151855.98754490624
19900,1168425.2166050454
19901,1441005.3660425863
19902,271962.1573425584
19903,1647946.35441268
19904,570442.8992691858
19905,449002.72693637636
19906,356009.8091041979
19907,231250.07723203485
19908,216508.47479450086
19909,325709.0422406537
19910,736398.4769824783
19911,960187.2888419249
19912,453466.5142656714
19913,422096.29909455724
19914,739794.5400843633
19915,315082.21636954235
19916,856074.2156096229
19917,701495.580936567
19918,371288.950913475
19919,191862.46558641762
19920,348859.54443816026
19921,698166.2233720312
19922,164089.59689169074
19923,619144.9192444093
19924,268833.29818312323
19925,368899.4144602214
19926,367494.09172013926
19927,1290742.2953603235
19928,650533.6901840304
19929,611113.5323619759
19930,1278119.202065074
19931,499306.4320926228
19932,716910.4416246642
19933,781751.4764175948
19934,143993.37924923236
19935,377639.314099621
19936,398374.01746148744
19937,384984.0236801248
19938,628205.4349207638
19939,555488.601403894
19940,1162925.871924798
19941,404116.2618952228
19942,614207.1167820462
19943,303867.0446202345
19944,397873.04666668945
19945,223890.43264106964
19946,503207.7737417908
19947,199791.99412223394
19948,359024.372405887
19949,694125.8343028243
19950,851576.5943994359
19951,306534.6709691866
19952,425945.4013758882
19953,388551.3799968844
19954,420806.3124502049
19955,312089.9410635035
19956,219194.2917872715
19957,404896.3562930444
19958,337230.68396316667
19959,202557.88660532038
19960,336461.6505979999
19961,664159.8357867781
19962,175606.47315021878
19963,347967.6048843319
19964,187089.05479120585
19965,428036.7750839195
19966,931604.0908794861
19967,265087.00903131114
19968,753572.9712888158
19969,457886.8077426958
19970,748964.1855593328
19971,310360.9355634273
19972,609385.5091006415
19973,407090.5508652456
19974,947388.1172704506
19975,1064595.3730567314
19976,276681.91018300864
19977,522382.5268869756
19978,489595.4359742296
19979,415114.5326960308
19980,256676.5380800127
19981,647591.042401585
19982,447699.5673105039
19983,602240.6507533281
19984,489117.91878736415
19985,405969.61323804583
19986,387900.32688030053
19987,250332.99300354125
19988,336919.56392652483
19989,1020140.3194772361
19990,866556.1533090773
19991,302844.9264794589
19992,197826.7817674659
19993,546841.478935671
19994,239009.63344615186
19995,290365.1714017351
19996,746766.7749663844
19997,319892.50573983905
19998,384681.9928276697
19999,555244.4147144852
20000,634550.780832165
20001,560489.7434795276
20002,462044.4263117476
20003,424668.7745506574
20004,456806.06021484325
20005,603336.8154547152
20006,509366.279001708
20007,358016.74277054856
20008,447824.2160345224
20009,410909.67322602455
20010,532606.0578886813
20011,670913.4890591244
20012,188357.76874867588
20013,566226.2059529719
20014,681989.8072830159
20015,482519.2387062076
20016,179962.3117128135
20017,384247.4791368084
20018,2726491.7612313917
20019,207499.47526044154
20020,569282.6477958248
20021,298941.63126011565
20022,397734.75234848383
20023,542033.402724544
20024,560847.5140057462
20025,202362.48333299975
20026,576485.8015361496
20027,190929.36025128464
20028,478732.19807828724
20029,803171.4369085035
20030,508065.4428640109
20031,513878.93543192337
20032,329201.75551830255
20033,434282.031611893
20034,486405.43791979866
20035,694654.3249905139
20036,551678.670464737
20037,1881240.767324253
20038,719328.171368793
20039,227786.11346990237
20040,304219.4594738247
20041,276177.2190164365
20042,250641.35962009523
20043,295939.0252030209
20044,557123.9161209279
20045,201381.71925521235
20046,1784400.1960793105
20047,199270.58159515582
20048,613700.10741717
20049,284474.8894635171
20050,225150.13446646094
20051,348957.405808509
20052,237523.49132199085
20053,1429417.366751203
20054,250462.82420274842
20055,1685787.9540753155
20056,219676.835776428
20057,736103.1823799375
20058,414976.36282889155
20059,521667.1172225359
20060,945525.4936761977
20061,338390.04419840506
20062,303940.40928946435
20063,209656.81842168633
20064,345465.91090877936
20065,392224.588604127
20066,494848.52844297624
20067,769335.3731221907
20068,765035.6660639606
20069,551922.2777988634
20070,364278.34748144005
20071,925587.4422993539
20072,667772.9100261913
20073,293771.14509399247
20074,461739.72644759086
20075,311029.8210806117
20076,849533.3237929796
20077,297147.52010417765
20078,623118.931147628
20079,345470.25763926515
20080,424822.06434892054
20081,598129.3883086742
20082,203205.87017198952
20083,569543.0234354329
20084,716316.8168766904
20085,429891.71139634884
20086,199608.60776622058
20087,469168.66413179785
20088,1131928.6544190808
20089,357171.3022556234
20090,502527.06285130035
20091,462681.9687623338
20092,304414.5265005877
20093,620859.01465988
20094,413485.13012138905
20095,880020.7786333233
20096,1727709.9969117236
20097,322205.08916416706
20098,166961.06078760262
20099,1706977.0853762024
20100,665953.7538702327
20101,187810.4648265092
20102,482151.47334852366
20103,279111.24252255843
20104,397236.32832352724
20105,151687.87803296448
20106,662833.3324287503
20107,410216.5734603829
20108,272437.93785762705
20109,489105.6816911823
20110,400666.1532704276
20111,365017.27731674805
20112,509188.7842126638
20113,269652.2174238259
20114,307741.35286537395
20115,618054.1946941835
20116,359851.61160607566
20117,481258.3850115022
20118,859001.7092583195
20119,567038.8811089019
20120,714852.0934257618
20121,281764.43680436024
20122,464821.13874898804
20123,357475.7874868829
20124,328622.62757949624
20125,1159286.1261015693
20126,251056.4985057694
20127,398604.9428520432
20128,238173.76969227043
20129,525995.0250052237
20130,371952.4663606554
20131,940747.2402770929
